order_id,food_prep_time_minutes
ce08d1e9-9e72-463e-91c8-0ac66f64c281,33
03ec0afb-e2dc-48c6-b748-7a55df01b7b8,19
cf0e728e-4198-443d-a3e1-fc016fcf6add,11
1fbe2620-a49e-43c6-8ecd-f3edc8ba15a8,13
cbbeeebb-134f-4e59-9f34-898667cd4699,10
da4b27c3-25ae-403c-b7c4-7c23eae25ddb,36
151bdc77-9bda-42a0-93fa-e148166924c3,24
3e0da1c5-45f1-434a-b82d-82a25397be68,41
9c53e8a7-a69f-4a3c-8ed6-b4d7aa918732,9
24d256d0-9070-4be7-9f08-f617da20c97c,29
dd7874c8-405b-4acb-8110-e8ae9babd41f,28
bd521e4f-991a-4152-9756-b9f1c21b62f4,12
e4b383d1-d885-46a7-8236-b118535b504b,12
2383ea79-c7c7-4566-9978-70d1617ed87e,23
1e41f260-6fe3-47a5-a802-c0d466b7cc0c,41
db25a4d0-79bf-4b00-9e6e-f2f6b5d175c6,26
3129e38c-9f7a-45d7-b396-6b4300d3e427,38
3dd5e8de-0379-4fa5-813a-7aa22df9a658,40
c090f81a-b8f9-4f9b-9dab-8004252d80f9,21
501d7a06-7fe2-4ca6-a657-e06fd6d47ddf,21
06a76a80-94b1-427b-99dc-3b4886ef3124,23
0ae9450e-5aa9-4dd4-853a-7f22b9494da1,27
dcf335f5-e339-4797-b98a-410bc6a19749,28
e3c1d7a3-db69-4159-b788-09f8d4f59a2d,12
007b003f-4f70-4873-8aa6-032187643c86,34
56b5bc69-2a9c-4235-98c5-d8af291db86b,14
305bc9be-9708-465c-870c-f471295a24e5,21
e7b2c15f-7924-4b14-be41-c23d344f1146,29
d1d0ca48-60bb-4409-8cc3-f56258d6b486,24
c3e8c7a1-4e5d-43da-a0cf-0aaa9be4bdd9,13
62730594-cfc2-4055-9048-c114208161f5,41
393dc630-3c74-401b-b5d2-f62045568566,27
410f0b4a-64d9-4af3-9e81-71037c095c58,28
a278e04a-7ad5-4293-8b5f-cc7ce0e86db3,25
d4f82dbb-3ed8-4c14-b8c8-143e81a85897,28
c9b23461-fbe4-4ddc-a578-873b3c006a2d,42
bef91818-16a7-45e3-83d0-a1293beca9d7,31
8ae4bd2f-1c79-43de-891b-f0de55716cfd,30
bf439042-dfdc-42d8-aea7-45cdf33af67b,41
d41cc5d1-565c-4775-b228-806f9ec48555,27
39832d03-0297-4bdc-a5f5-cd54d1641480,23
3e641a7f-ff2b-435c-bded-8b216dd12f80,25
e05ac08d-9e49-4b87-bdb6-022dbf4f8133,13
d4f6c3b6-cf3a-49eb-9296-466debf126eb,35
68fd1009-7173-4f75-a18e-0ce5135aeb9b,30
90079a9c-9af3-4a7c-991a-9689c5dd55a6,29
b9d398a5-cf76-4225-87c2-e3c0237f7bff,15
189e9cd9-8db9-4006-b8e0-8e251943fdd7,10
a8588b65-ee0c-4cbb-ab4e-17a63518ac82,26
75709bee-3c01-443c-add5-d26c6c4d454a,42
3bb5597d-bc2a-41bd-9667-810262411727,29
1b8a67a3-89d2-4d68-bbca-803317ecc060,13
85cce3ab-0265-46c5-b79b-515ba907ee6e,24
582b2c0c-b342-4c35-a600-a9e3d4529970,38
9a483de3-add1-4623-96f3-b2470c170e99,12
5e6a582f-7381-4dc3-8462-dc49737cb028,19
8dade046-e607-434c-98b6-fbf0a094606f,39
954695bc-8580-46b6-a4a5-314dac0aff33,33
3aeb39fd-c4f2-4ad2-85d3-b92124d033d7,22
339f323b-0284-4531-a0aa-1fa11db3482c,20
ed52e109-58e2-4fbd-a81f-cc6899d1a9bc,25
6387396b-8033-463f-811d-38c10de02af1,26
4db3df34-0c1b-4710-957c-4d6d4faef4b6,38
f9c108dd-3cf7-4436-874b-78c0473e2cb2,11
f29a089c-f234-4b7f-b133-e86bb338bb71,12
e0293148-b3ae-42cd-a377-43d4bde4afb8,30
5fa51b5e-11b1-4c9a-998b-88db795d5f26,25
6ebeb61a-56d8-4ff5-b2c6-a134d55c593a,38
a654eca7-b809-46f5-b10c-f9eb7559021e,13
e0177456-a75c-4d60-9ee6-f07563020a50,21
e4bf99a4-f2d2-4e21-96ca-15c97b50c071,39
8c7d44a1-574e-4cd3-ab10-bede22f00fec,43
a9b7d15e-7600-4e52-8b44-af3a7a7aff60,26
687e0982-75b6-4a95-b208-40ae1898b377,27
81a8e5f6-87b7-41a9-a2a4-a92eb2b84496,14
b274ff63-53e6-4ec4-a229-e661a568c607,12
9f1dad1a-6342-4743-9ae2-5fd283d9a5aa,15
5cb738c8-8e38-494b-b2cf-2276bfcbec5a,15
d3329932-9654-4176-b728-b3ff6bef6464,40
952dc19c-1bdc-466b-b1d3-56d4dd962e9b,40
9c5cac55-6666-4b08-be12-b089eef4e00d,16
58bffca7-ea51-4b0f-aecb-f53684dc60a4,25
dc68c651-38e7-4d62-b3e7-e41807118adb,21
393cf768-557b-410d-9c6e-4dfd9914fead,14
da8285f2-6ff9-4486-a4a9-0e102ad6ead7,22
0f82a8b3-ecbc-48c4-80ae-bc612d6eb734,38
207d2df2-a009-4036-bdc0-6eb12e95fb4d,34
62f5a2fc-d280-4a8b-8ae7-2e149366eefe,47
a0263a29-0ac2-4b00-9878-b97b9660f689,42
c5b2fac6-d8b7-4578-a664-47b932a98263,19
754b66a4-4723-41dc-ad73-65e26ad0efda,10
e733452b-5944-41fe-9122-e868fd889b5b,15
a4e2a125-575c-43af-b891-51cd65ef4a96,28
43211bc1-d98b-4eef-9606-f9144d5c9305,13
9bee7cfc-79fa-4b4b-aade-6ecf0aadb695,11
e941e2f0-a8eb-48b6-961a-68fddf13f0fd,41
3a9e58c6-4e1b-4ac7-96d9-6f03f8103287,20
8a740e1c-b299-436f-8cab-4b0df885b94d,25
5606d855-f6ff-44ef-9728-227c57edefc0,4
8ac4de48-12b4-441e-904e-6d71f123664c,12
4b15b257-b1dd-4c38-9b86-152a07764f09,25
370e436d-2d24-4864-ad26-dd822fc14a45,22
5d890f1c-f20c-46e4-9eed-80a224d6798d,14
65a13262-3cc9-4fb8-9cdf-41d8014e05ee,33
6f9e0975-71fb-4581-b369-852e360b2af4,37
78b732aa-311e-40dc-97c0-6c25d8d9b81e,35
9761e7c1-2797-4f0a-975d-1a0011ae954f,25
7f86332a-c18c-42b0-b0ea-267ddf1d0554,34
b996b54b-45fa-4c07-82c2-b6f1d6e813b7,43
7346d840-9bf0-4c80-85f6-96c52f0a7ca0,42
4a316e12-f148-4430-988a-af3de12cea53,15
4b9feea6-0e4d-4e69-abc3-556e9e3b8a41,19
f8c72026-c567-4fc9-83fd-cf4588e9de27,24
8e8986f3-3a01-48ad-ab60-fc57cfd8b289,40
6ff82d26-e5b7-48ff-b1f3-cdf43098c894,41
5aa0200e-2439-4a4d-9cbf-6374f8ce7014,13
b7fe0cb9-0919-4878-bf00-30f0aca43ee4,28
85c88640-2c1c-4da7-b1e4-b336a167f1df,14
36094e2c-19d4-413c-80b7-4e65717e668f,16
2e49bf9c-62dd-4082-b6e5-d51ef46c0bae,14
35c69fab-0e34-445d-a920-ed7802b79fb7,20
f7d3c636-d9c5-41f0-b07a-ebafd05719ff,27
ba4330db-c4c3-4882-a618-d6bc5d45a6ad,18
dd59baa0-759f-44bd-9902-4c77c60501c4,13
b3702af8-afd4-45e3-9136-b300ef2e057d,22
7d0ba240-e960-4b59-a5c6-aa544a1573e6,37
622fac86-536b-45d1-850f-0edcc4cef41e,11
8e5d074e-640d-4a4c-858c-29f76570a401,23
9e30c383-5b3a-4a52-b0e5-6bf09e431943,10
daf1ee2e-64db-44d1-9bab-e10afda628fa,6
b13cbe31-dfa8-4cf6-be37-6d9d811e35b3,36
0047b7e8-d878-4f75-bac4-4f2373c233ab,48
843208a3-9714-48ad-b3b6-2ea9f7ce7765,26
9e7727dc-e739-48b3-8af5-409f0e17e174,12
07973e1d-3811-4719-aceb-9f38d8f271d2,36
4f119780-1966-425b-bd41-89a797a05f67,13
d70753e8-5cbd-4b23-9475-f7dea00545bb,17
6f2b2454-fa2d-465b-a1bd-309cf5f3e634,20
0982a979-5d92-465f-8879-209284dc3d61,12
7e94912e-f893-420b-81aa-a334ac42cd27,13
22ce0ab6-9045-4cca-86eb-3dacffd6aefc,12
c7ddcbdf-88e3-4735-852c-3a3c7875338f,40
a68c756e-677d-47f4-a991-86ed045969da,13
40834127-6542-4bab-9740-61bb121ad35c,39
87442687-fe25-47e8-bb68-75a8122f8391,15
30c4e033-3287-404b-b22a-b2036df93c44,11
8d928835-2466-43cd-b342-e92b4c4f1498,28
a859558e-b0a7-4b14-a58f-57097271636a,17
a43db464-6567-4e57-bbd0-b73d35bc92e9,9
6cd10d0b-e827-4d9a-bb49-7ba3a314ca8b,10
97739cd1-52e3-46e1-9cc1-6d423648e0ad,33
ba65a95a-4fea-49d2-841d-ff3b18214e94,16
f6426c89-b86f-4735-a2f1-2c9fc699d1c1,10
50866d4d-67dd-4bab-847e-220236c67117,29
04b51133-a201-4de1-886c-4233b0a88c50,28
75241821-7967-44cb-b4f3-363d732ccd2b,34
3b988f0f-1025-4989-88cb-f5bca8f789d1,17
4d5f94e8-d2cc-48c4-9e74-04a418b84867,34
e15e9874-b2f9-4bc7-93d7-db48b348fb6c,24
7150c1b7-423a-4e43-a3b2-ce8d134a1187,10
66964d77-f908-4f87-82b2-8ade58374424,26
d3826ee2-fa7a-47d2-8206-b1f1f74cc8bc,14
682c7762-2969-4281-a958-b649b9bc6fad,18
8a29bb9b-423c-4a98-8762-f02cc5d1d65a,14
fae1f911-9c29-41f6-a9b4-69c351d41366,31
bdf3ed41-46da-4504-96cc-9877eba218ed,31
25c9e49b-279f-4547-9b8b-5a1ec010545b,30
269ceef3-e581-4371-8962-45c88666e88a,12
e8e72253-ae58-474e-845a-bbe5c1333fb0,22
3a690aa6-5612-4cba-9bf3-39b7d89d99fc,12
f8f491bd-d253-4d49-bac2-527da143f30b,38
338f9a6f-2603-4c2c-96fd-0185e256df7e,43
ae5d3d3a-255f-43f2-975c-bec25fe1863b,22
9f6186d4-89e2-4546-a6f4-1ce82b66a1f7,14
8b68a4ec-6a45-440b-8077-5b5b217304bb,23
a1075234-3164-405e-93f4-054bcdd8dfeb,31
ca14a9b9-8709-4ba3-97f4-92a733db241c,17
5da98e52-1b47-4b08-9176-e4cd1af683c5,44
5fec8c91-2392-41c5-920d-b00022ab841e,37
a0f7bfca-1da4-4cb1-9b5d-59441dab2bdc,6
b262ea94-d941-466b-90e1-bb595edf5d1e,12
505e47ef-3ae7-4d0a-8df5-468dd6b6b6c7,33
3da7ac8a-59e9-4439-96ca-97c69bf987d8,12
599c6638-044d-476a-9fd3-eecd0a1d19fc,36
09adc0f9-45d3-4376-8d96-13294ddc0c5b,41
f2b5a2ca-da83-4cfa-8bb4-3c71416c45e4,31
1f6e8967-22a0-4fdf-b23f-08900d173a66,29
fa07fc9e-46b3-49c8-9ea4-5b7a02dc72f0,27
51eb6b26-8be0-4855-a0ac-b46020b078be,42
948144a9-6894-4651-9c77-5f2ca07f1bd2,26
02c2fb71-ab29-4af8-a1d5-574e102e7783,16
17734583-cedb-43c2-8b88-9e3955851fcb,28
fd5688c5-d739-4394-84c6-fcb0e267bc82,24
4e419815-f33e-4331-bf19-dcd158014f6c,21
0d2eaaae-dedf-42c5-95b1-b2c417dc313c,48
d95d60a6-5cd0-4f6b-9791-c3a9a68e572e,24
377bb8f7-59f3-47d0-96ef-6bf28a30ede6,30
24bf41ae-3056-408f-b03a-cef6d451895e,17
4a565445-554e-4e77-a5e4-8cc5eab35891,12
c8dad8d3-5dad-4beb-8b4d-b0c06f06c99b,28
de09a560-d7c3-4e00-a543-278252a0fafd,20
2b0f0f99-0afb-435b-b61c-ace868f007c4,13
7e62d4fe-56a7-452b-af37-9d89cc1b6299,14
3ee7792a-b08b-4d2e-9d1a-cddd2001e6d3,20
1fc63693-7609-4a8e-8e04-10f0c9ed9aa4,12
e6cc1467-20e1-48a4-8819-f309f9dcca1d,13
ca313315-75b3-48df-8677-9a1603694d50,40
b2c9fd1e-a840-4aba-9022-83effa9ea37a,13
c44ef704-c248-42cf-9fa0-4020ea0fcb02,41
374ec3e5-8cee-485f-8f30-3969148b10f2,24
d41dd0de-d3f6-4e5f-8b7d-c889ff153448,27
affcc429-d06f-4adb-9b65-48a50d7bb3c3,34
6878c092-d310-49e5-b6a9-d29ad66c8ba1,13
64fca147-2c72-4cc4-acd1-83caa910ea28,15
6a936638-62c2-4ff8-8629-530546b83e73,15
0516116e-4aad-4241-8d63-d8f3d1970c77,44
44c0fe79-5806-4ba8-b12c-56ce53e8fb37,13
0dccfd8c-3004-4634-8ece-993b2e309b30,32
7b4ac9d6-478a-4ab4-90a6-43ab59662bcb,16
22dd26d8-e028-47ae-83f2-d9a117fbdbb9,24
991f302d-cef3-4f21-80d3-6f5d1adb0e90,33
2f42fed4-4cf0-4444-9279-2e3ca28936e9,12
66eb4b81-8dd1-46b3-b245-d4e41a8c0e87,20
9cbd89b7-d2e0-4c7a-9fe2-d7dbfa5a56d8,13
1b0212f4-bc37-4fe2-92b6-f7cbbb14142f,38
493a1931-d830-49a0-9c34-c9dabaffd0d7,16
a5e0d89f-ee0a-4d89-a40e-a53ce036f857,42
372fae71-077a-4bed-9b48-449bcfe77e9b,44
12c18342-01e9-49d4-88a1-7959dba31780,13
602bb646-b9fd-4d86-956f-b36398192410,12
82c6707c-41a4-4424-9697-ef40da9f5f73,33
bd4499ab-ba10-46f3-9f74-fa174b4f9cc0,14
824c2c56-a549-4e6e-867b-c8e9be8b98ea,33
ca8f2769-838a-46a1-9a77-671acee99171,31
839adc67-324b-4126-a0e6-da51ae2f2cd5,40
2e2ae247-d102-47ab-8f10-13eb6f3c84ac,22
e1aceb59-4f82-4865-b99a-5cefe5491f74,29
107166bc-db07-4371-9d24-c6ff2b28602a,13
7ca73c0c-5323-4934-8dd1-d086b101eaa6,22
806e293d-9986-4099-89b0-97fa9132a301,12
d828351b-b467-45e9-ac24-614db3fc8e42,27
e488e6c5-3876-45de-a0f2-694a3e2d5d85,29
cb4a222a-3895-4f89-a062-b75cb7f5a7a9,27
910c9f92-8e3b-4a1e-a083-48fcf57920eb,16
f21ba26a-2cb0-4cf3-9d00-1c6b1ae9cbe8,11
5e1dcd79-6146-48c5-b7e2-a29ff36c634b,33
978424a7-2070-4777-8765-5622d216ffea,34
c8d79b3e-abf6-4774-9f26-8ed856ff7d78,39
9f46df90-0092-47fb-a26c-148845ccd926,15
3f13605c-98f4-49f8-9c16-2359102d8443,20
deaa7bd7-b903-4b77-ae00-6a13e02288bf,35
68842029-10d3-45e8-8a69-2f52973c7ccf,22
1d0f1912-4239-4e5b-accf-fb3ea5d7a1c7,24
d6b42744-d59c-475e-a786-cc66a906e389,49
0c48696e-99d3-4073-b951-15e18ac96190,18
dae04794-baf4-4d10-9a73-88b9993ce792,28
a5d7582d-7104-4108-961e-24f9c3fce334,21
5ce637e9-4711-4986-b585-bad863b245d6,12
920da430-8f30-4faa-9dd7-c1d45010513d,10
33463282-df13-44c9-a85d-1123758126e2,25
4b5915bd-56da-4a77-ba3b-7127ccf5b029,7
c627068b-c7ec-4da3-b662-aa206b6855c3,27
a3fca317-6d57-4fec-900c-6168faeb0e13,27
64c2e056-e61c-42c6-9972-f4f822ccae71,10
60f415ce-19c8-4acd-982f-a5dfda39d4e6,34
7586b2b7-fc69-4e4e-9810-c2b81aeac544,14
9296497c-d8ef-4cf6-97ed-a82fc31e3567,40
23130cb3-217b-4fc3-b180-9ac0452e2a23,44
f8801749-2c34-4160-b4fc-368098c41ce6,22
273fe836-8a2f-43e2-9019-3e0aa29ae134,35
367e57c5-c8cc-401f-84b0-399671c3b497,28
29996af2-3603-4467-8371-d329005c0438,42
24a5f3ee-f145-44d5-9056-1384bf3149d3,24
b2134fbd-4fd6-48d0-9fc5-780c841e22db,36
4f8d1d09-1d23-42d9-95a3-f08a64579389,43
5bf41f62-6ac6-47c6-a1d3-ebe43c80ebae,42
c1c3387d-fcef-4b8a-9381-88fa7f577762,37
f950105d-a68c-49f0-8ce7-d56ecae739ae,14
060213c9-390b-4531-886a-909882083552,38
0a07c7c5-592b-475f-901c-b357ae7b8ad7,22
40fde3ca-6b3f-4aca-83bf-eb2addd2d889,31
cce26ef8-c68c-4f27-a755-d282603e5a52,41
49c5c23a-794b-4db0-9817-fcf23c8f96ee,24
24232cc9-44c7-4122-8f8f-2fdf01803191,31
891befbb-01e3-486e-9ca6-cc0e4d371ea3,18
917bae0e-737b-4f6a-9019-356a278692ca,25
e27a09ea-e74e-4400-9637-814163654c6b,38
4962ca73-d103-4bde-84d4-2a98a9c92899,19
f3fa6ffd-ddf2-4387-9f04-3d3a58534d68,15
b77feb09-bcff-4dc9-9410-282c9643d8ee,19
e754f87a-914a-4a60-b127-b1ba0abce3e7,28
a69b9818-1231-4f0a-ba6d-8ba0c2bced5c,31
56ce09b4-cd47-4df2-a374-237741042757,13
5510d51b-3982-4c9f-82cd-4922646383a7,40
568d804e-ecaa-4745-9560-704a08ae0025,27
2431448e-2ae7-4dc3-9eed-d35432f97513,11
bdc43ee0-4772-4b48-b4f0-8bbb6d8332c5,43
37c5fb20-4792-4fe3-a4f9-d2f0aeccd9d2,25
812e9982-a57e-4d5a-a991-13c4c824e162,41
be5b2fa0-b9a7-47fa-8148-ab81c00449fc,32
2c0ad733-3b31-419e-844d-3a537e2463bb,12
403f0c22-2366-4b39-88ca-313773cb622e,41
4702d7a1-464d-4107-9970-b440aea94da9,22
43f5adc4-3f6b-467f-838e-ac2ad34e5c86,30
033a2c76-1bf1-4961-aa08-77f8eb3ef591,15
5d0fe5c9-f318-488b-b93c-9e28fe32cf2d,19
54434123-42b8-457a-8959-58d0bdcdf1ab,45
b64fe669-3345-43fa-a62c-aa94031bbdb1,6
fee37e02-365e-4c93-aed2-4271fe348e4e,30
23464ffe-c02a-4dd8-9e9c-410314ae65e2,11
602db6ed-1a2e-468d-90bc-9b89bb0e3352,39
6a14b696-0bf7-4f52-bfc1-8d63177e1330,26
42ca2c43-2ec6-4f91-9e6c-948ec5237fb1,18
2c4cb26d-2c4f-4c28-85a0-632f45410b6e,11
935d084f-2b33-4da4-a3fe-27ee74906c35,34
169879ba-e957-4133-a473-a4d3c3f353c8,15
6f9d7574-23cc-449c-8148-baff97f44fc2,15
e6b8bac0-4071-4bd7-bd70-31c776a2185e,11
d9994ccc-1127-44c6-b4fb-03fabaf9d2f3,40
09482d6d-c26f-43fc-bb4c-426a776ac1cf,18
4f266da1-bb86-4a86-b1d6-47323a5b0bfd,36
9d1284b7-9649-4d00-8503-688bd3c77fd7,38
1eca0d04-4e53-43bf-ba4d-387244823004,31
ef1c263d-965e-4e27-bbd6-0a6c7ef59d86,11
f449e58c-45bb-4c9b-b984-7ca37aaf9602,26
b387d0a9-8aed-4350-af6f-96208d957ab1,36
7ff8bdec-1415-46d9-a928-721bb3334c5d,33
9275e566-dfb3-4d7d-bcfb-c645c5d067d1,40
09dc8a4b-4ea1-416a-b9a2-7a6166b5c322,37
52164622-8842-4e0b-924f-7fa3bc801ac8,33
80936854-2565-4be6-9f97-57fe7e4eb7a9,40
b9cebbea-405e-4dec-a567-2f1351f0812b,12
41b5a1d8-2751-4b07-b36b-23b1f3f78d9c,26
11aea02b-4bce-4db0-b622-cd86694c6d18,41
80dd36ad-a085-4870-81d0-e7a603976e5b,22
8364b6a8-081f-4f66-a6b9-ef34c3569f0f,42
7978afee-ffe3-41f2-aa8e-d2e62296e9f0,16
4dafb216-e3a3-4dd1-8f78-61cde0153a5a,23
d1a2652d-e160-4ebf-a49d-3cf4f1922e41,11
33ed437d-f1f7-4ea8-805b-728b48f5577c,25
57cb8f08-3e9a-47aa-a6e2-4d145156418a,44
43316ef9-70f4-443a-84e6-33e6c591c284,22
947252b0-e6b1-42e9-ac84-aceb2cec058f,42
47f386db-0215-47b3-b2fa-ecd151d78976,41
110128c7-2390-47fb-a856-49ddfc3e3a66,8
259de097-79b5-4efc-ba50-03460d27a387,11
c849d8ae-04e9-4fe2-89db-f7c70263e5b5,25
c9f330ee-6593-4b29-bfa4-f554593671d1,25
f670e0ba-1941-4938-8b25-ce644c971735,12
59c9686b-45c5-4d8f-bcac-fd066e4ecc99,26
ddbb3555-35d3-4a9d-8ff6-bf005a7b9af1,34
0b594601-74c5-439b-86b6-71901193415a,36
a7ba6202-b36d-4be9-b2d0-e4c71b1d9a11,47
31271fef-61fa-4f1d-815f-daa5c15661d5,31
1e4f7186-446d-4b50-8ca5-354b44cfa6a7,26
1ae4dd6d-62b3-469c-b041-7428886b3543,15
0bbcef66-7cf8-42bb-81fd-5f45f9837685,20
dbfd9393-ca7b-4d0a-b641-4ad1f3bed679,29
97507e9c-b500-4608-bc37-b1209f9a1b65,28
7ea3ed6a-a91b-4b4a-8d66-06a2067ae2b8,20
15de2a57-8ea8-47ae-9b7c-c1bbec2caeb0,32
4973dbcb-6f95-47ba-8b6a-1582704d239b,42
b8b8d773-53f4-44a3-9fb3-4b916badbb2e,28
0fceb838-7be8-42e0-8a76-2a80ff684c8d,39
0c9028e9-669a-4df2-9a0e-1e4c41edac60,27
e93d86b8-3288-4c43-9834-36787f60f788,32
509422f5-149c-43bf-932b-5c6ed95d0970,33
dc5b3746-1315-404a-bc59-2b50156fe046,15
8ce975c2-a272-47fa-b7e1-42be1bb803b4,38
54124137-6d99-4a92-84a6-af753c4990eb,16
d79b9d83-51b4-4f46-9c97-850be72fe5f4,12
a8276ab3-4292-4009-a38c-e64d30a543d6,18
56120dfa-b0cd-4928-bab2-8caa66e3791e,11
adde0b4f-5488-4e21-8b77-b8d5f4e83291,11
a7c44da4-4187-439e-be3d-1a19ec94395d,20
08092d3a-fb74-4a01-830c-f2d36ed6b5cb,28
a30e2b0c-c087-4a52-ad15-dff5d48d85c8,35
e95bcdd2-6cd3-4e4a-990f-147e8d07fe58,13
1e8839d7-e622-4f6a-99b6-c482c0954a17,16
387390b3-9ff7-41eb-9f65-f3c35687bf02,39
9f9c41f5-4ef4-4265-a4c1-eec0e667c35e,22
7a5e385a-967d-4e79-b945-244dc3fa9333,33
aaf4e6f6-f360-46c6-9b01-66a007502f8a,37
17c469b6-4957-4f7a-8e2e-c8a45512686e,24
abaf4122-6235-4c3d-a497-74db95f80e71,26
695eea46-ffa9-47cb-ab39-a643a1ab920f,23
c69de6f2-2d4b-41c5-8f96-5aa38258c2ae,30
ee432d4a-11f8-4032-ab06-641683591b92,42
abc8ed2a-e1d2-49c3-ac4e-eee2ee6ee32b,16
68d41eea-746a-453c-9127-251feb44af1e,14
88fa8cad-a13d-4d9b-9ef7-238d2f16ccb2,26
6733599c-40fe-4250-a5a6-907888c9385a,33
36b02ff7-67e8-4c69-b07b-c72eef38c4c0,40
2a899e63-782b-46e1-bb1c-dcf289cc1e69,32
0230588f-94d6-41b1-a48a-39231e54ac59,26
dde8f686-0969-403a-8022-096543d8053e,48
51f568d3-54e4-4b8b-82ed-14cbcfa7a6f2,25
6d52e145-31a4-43ff-b881-1f4f132bc813,23
c5a13a0b-dbf5-4718-a3f3-532269d44b6d,21
7b3b37a3-1a2b-45ba-b3cf-e825ab72839a,24
633a5b80-3d55-4382-be62-a9f5cd6bd6ed,22
19d27b70-407f-48e0-8ee8-92323b27e388,42
d47243c8-0c2f-480c-8f19-d5be740536cc,14
ac5393da-8ee2-4225-8e06-d343559284bd,30
f424dad0-5676-47d6-b0d4-efbb301f3752,21
e2720703-6a53-4f03-8359-ffcd08fd6d90,6
1c35991d-5a8b-4609-8d33-6ca3c0c400a8,10
c817a64b-0ab6-4efd-acf2-3517d9e8ba7b,27
dcd01be3-a6ff-4dff-87aa-35906d680972,6
5958fdef-5b4a-4a22-84e6-9a27f8ce1482,12
77cdc5b7-f746-4249-8054-93e7392e71a6,13
f1815eee-a455-4fbb-9878-d263df12408e,31
d30b3418-321e-4888-abfa-56b59bf2ee15,38
85450936-6852-4c27-8274-c0b18c692d85,41
109fa561-fcfa-4e1d-95b7-279f39c2154c,25
f7703f36-196e-4d72-996a-7351faabcec1,20
aa8a4b57-255a-492d-9c99-5b490000e010,25
ce70de47-dad9-4e1a-9446-4ca18058a31a,32
5a40f38b-93b0-4bb9-b569-bd98afa900fb,25
4578791f-a06f-4b85-92d8-02a333ae3fd4,44
67488524-d3a3-4e8e-90e9-7be7022b641f,31
c1c1c964-a46f-4368-890c-d39be9692ec2,19
b2fafc8e-f174-4cef-b212-48a3827a0c3c,19
c2d5d121-7f14-4e8f-8869-f0405d4961f5,28
97f9874c-1d87-495a-9632-8d4ccdf50f01,17
4149cb91-9d05-49f2-bae2-fb4a9dcf71ec,35
8570d3ae-5f38-482f-ab2f-7bc7423fb691,41
ceb987ab-2647-4c48-8849-82e375f2d7a8,11
5066150b-0a76-4320-989f-d5ab71ae49e5,12
64565c96-7de6-4afe-9646-cbb7991ff2a9,41
9fe75c1c-d2ab-446d-97e4-dc2dbc8a6ede,10
68cc5cb9-e06a-48b8-ad82-35b9fd842da5,40
8ae9f03a-39d3-45af-a2e9-a11f6dfaf07d,35
9a1f1289-c297-4575-a2aa-c22602719527,26
681edce7-b0db-4591-acf9-1ec8c9cd1c4a,19
b9d5c7cc-dccc-41f8-94e4-e74b3da388f9,20
da61b57d-af34-4b41-ad4f-7f7be4557627,33
74621fae-be3e-4b01-b438-696eb6582ab6,15
f0e0f020-eb91-4a1d-ab65-a0402a7bde2c,12
aceda134-cbd4-4a33-838e-28ff738e9d15,40
a43d45f2-1e76-482e-b636-b43737590bd0,16
e9ac2f70-4bbc-4d72-9769-d92795a470c4,34
964d1b56-e6c0-4b95-bb24-dfceb2cf3818,36
63b88529-61ff-489d-954f-3fa25d3b1a31,25
808fff53-7a5f-400c-803c-bbe384273664,33
c7893c1c-b157-4e98-839d-ea3f30aac77d,20
d953b0f5-3507-41e8-b026-4221628837ea,21
12d04041-c8c7-455c-973a-20d9a9eb9ac7,40
9b89af4a-e457-42a4-b8a7-1f36ffe1ef05,14
5e15dd11-5537-44c2-8a52-1b026133e915,33
30514a24-fc8a-4161-960b-cd27cf30fd38,45
c5357f04-b414-4b37-9457-2a9ca21226a3,48
c292f051-ae8a-489a-937f-58035351c92c,46
19a99fe1-fca8-4618-bb64-d5a33f04bfe4,27
af544eaa-3b34-4c39-83b4-f3513ec505ac,24
25742b4b-5037-4772-815e-f2cf6cbee978,33
5ae785b9-c9f4-482a-bd53-bc8d24fcbfef,34
b0c82c21-0605-4bb9-8a0e-4b1b96ac5d9a,23
33290906-2e14-403e-a181-b174ee773774,33
97cd4021-52c2-4c29-856f-a9b84602ed75,17
9e2210c3-0c87-4b14-8aa7-93c3ba678847,43
58ee682a-1b41-49e1-9500-c884c412304d,29
b37513c2-ddfc-49f2-96f2-41f8de43c0b4,25
75ff2beb-accc-44a4-a4e7-2288ef97bc0c,45
9c258791-41bd-4755-b4a3-af88bcf3be98,14
bb9aaf7b-fddb-4cfb-a513-fcb5a0e281e0,24
6598eb7c-3099-4ab0-9b3b-475a68b8822e,42
69eef588-0fe2-44eb-99cd-c159a7c9ed94,32
315b6786-d419-42d5-b668-8fa4e3ec71b3,28
d51f480b-74b8-475a-baf6-c27f6a3171ee,12
4bb56aab-a9fb-44a3-ab9c-d4aa54ed6c98,36
3c9b3aff-2817-4d52-8ec0-b320b385a989,20
ebe6d576-a99d-484d-b06e-857cd353975a,17
c9e98927-f6fa-4e46-a5ff-7ef4485fbe48,13
3754e64a-6e04-456a-bf82-4544e51900ff,28
9bb53726-325b-4638-94c1-b53716675dbd,18
1f377bbc-e78f-4a29-bff9-2ef14ae376b0,13
080c50a3-6174-4cb2-abc7-23c522be69d4,20
c27c6745-ab4f-42f5-ace2-549783ce09cf,17
88041582-3e13-4250-bbd6-97cc5cf072df,23
