order_id,food_prep_time_minutes
6851bcc5-c60c-4377-9c2d-7b112028a302,34.35115051269531
47f36eb6-8f15-41f3-a4cb-8bc5f0d8585f,38.46788024902344
0e9d9b0b-2986-4c87-8828-ae8a93ffd953,13.89303207397461
95d626a0-d96f-4464-9f6d-098322b83003,10.462069511413574
4866628f-fab1-4e23-85fc-f812e3456611,37.32861328125
ef87a653-cc45-4e40-89c9-d68fd4a69ba3,37.14255142211914
dd5fd1af-ed41-4b2f-9066-557871b055dd,9.280643463134766
d1ae3c42-32c6-4fc5-bffa-2d467aa3c1a0,29.75699806213379
2745f4e6-040e-4636-8ed0-dbbf2907db31,36.807552337646484
72711d4c-ada9-414a-a335-388c75cbf239,17.642066955566406
0e3b60ed-5d74-4c5a-a324-4dddb2da79f4,42.90176773071289
fbd4748a-ca35-4761-b82f-fcff014103a8,37.90513229370117
9d8bf3bd-d5cd-4c14-af94-056ca7cf1e4d,40.50025939941406
44aa59c6-db55-427b-97f8-81f8097d1fee,13.559200286865234
72742b34-204e-4db0-a820-67ab13bcb133,28.943096160888672
2bfbb9af-81a5-426c-8fc5-988ab9266cca,35.91411209106445
3accaa6f-33d2-430e-8474-b237aeb649b7,21.980642318725586
36d96b78-b82e-4bc8-b0ac-5bd868fad237,25.89012908935547
9c95cced-79bd-40ee-ae8b-d4d5e934493c,39.251747131347656
b186aee2-3919-46bd-98cc-be96e525edd7,25.347721099853516
6e4a420c-3119-45c0-87ec-36558a0cb3f9,26.44057273864746
ee3f3aea-4611-42df-9148-fb67c39f8de6,8.688014030456543
8664620e-3e89-4940-84c6-42560f53e83d,31.26407241821289
322ac04f-d096-4f89-9611-274f957737d9,27.357030868530273
da4d51e6-2588-46f2-8f98-6cd76b617182,23.002920150756836
8154e08f-2400-4142-ab46-f11f6870b727,19.552860260009766
b4b18040-0578-4cce-b293-a1f2606b7185,13.530058860778809
855eb88e-1dcb-4cbf-a7ad-69507caf1c0d,10.15654468536377
37cc6233-b03d-437a-b040-155dfa891a08,25.60032081604004
6d0f8b74-23c9-4175-99a2-df511be69399,36.29996871948242
d5eba504-e2d9-43ba-bdfd-6ba9d9e88f2b,25.29766845703125
c592710e-a4da-4b1a-a81e-2355e9115958,32.52531433105469
123483f0-2d77-4f03-b393-72a30d164f43,30.7988338470459
89e0b1ed-45e1-4285-bf15-d6dca07d2ac8,26.53255271911621
677feb7d-3795-4a5e-ace2-dd3c34df0bc5,31.251630783081055
073c508b-8751-48c7-bac8-5bf954b1c86d,42.999385833740234
2b42607a-6459-4f63-b00a-de9f8dc25958,16.68562889099121
c65288e0-6c3f-4621-9a85-28676daf955d,38.64055633544922
54be0fcc-6a02-4ccc-b4f4-c22a42c4a41f,40.82911682128906
f428adf9-d3d8-426a-a4b2-3ae9b5ae5c66,39.232757568359375
9719fa09-ba43-465c-a6aa-5cbeaca14d4e,23.22624397277832
f1b8e02c-ba64-4661-8a76-bf6c2f15f2e6,37.55055236816406
b316aa7c-2f95-4a15-a404-88ae347960ec,23.488487243652344
0c59a8b6-0525-490f-bf2c-ad76d8d59a7e,20.257810592651367
ca308d99-ae03-41ee-a41f-fb5a1649df9a,27.853601455688477
583fb703-e343-46b5-a28d-73aa313b52e5,14.951797485351562
1cfd9bb0-0751-4da1-b629-4fbe553b52e4,37.849308013916016
2d2b888e-c0c8-41bf-a458-1c0f44c9de2a,46.99820327758789
ba1e2c7c-a8f2-4463-bdeb-55462fd1ce85,32.682674407958984
fdee97b4-409b-480c-9480-c994b015df02,23.409099578857422
5f74b6ea-ba5d-4afe-a386-635e19dc7d32,20.39810562133789
379bf7f2-1c89-46aa-8917-f29fa351174d,40.15470504760742
b4f2662a-2e18-4b55-83f3-15b924ee2699,23.026308059692383
2b912af4-ace3-4675-a5e9-1a9b9a10ed8e,38.052024841308594
0edb6850-04a6-4a35-a09e-a4813765e119,29.913379669189453
efb28ed6-0f98-4b3b-b895-e68a4c80e77a,23.1844482421875
c75ffa6d-f840-40a6-a384-4fabe6f20f45,24.348360061645508
c09b6223-5972-4a74-85d9-8afa530df321,43.2877082824707
9a84229a-c83f-4054-9c97-cba91e5ffa93,26.24026107788086
a06ab935-71c4-4052-935f-4a4fb9aa267d,23.040311813354492
8e0bb132-d6b8-4ea4-8758-a5312d3bcaf4,8.580527305603027
7e1b7d4a-6068-43fa-8c0d-528a0b707b3b,10.81769847869873
29ab8d80-3fa4-4d01-9fdb-1680b7db69d7,27.835918426513672
a73d2ffa-64b0-4e78-81fb-7b9ef3d54ad9,24.410417556762695
fda8a927-0726-4e3e-8714-7e6c8e82c7b8,8.666264533996582
2fe7c781-388d-4b6f-9fd2-fc957ac29998,24.587854385375977
5af96e73-c9ff-413d-8ecb-30da54423384,25.92774772644043
715e1ed5-d99a-41b0-976d-b82338879d4c,31.66240692138672
ca1ca047-fb85-47b0-acfa-6279649be482,11.978083610534668
9417c51a-307e-4a48-a921-f2b59f0c7239,27.605409622192383
1c07b808-1be8-440e-9834-2e57843cfd66,30.379249572753906
d4b88ea7-fb23-4616-92f6-fbde3b6518dc,15.063880920410156
6449e4e5-3b3b-4b70-b3b0-121365d8fe86,33.78936004638672
bf337d81-f478-44a7-9f59-472243f20b51,14.198986053466797
101bd3b3-9fb4-45e5-ac4d-4c5a44e6142e,31.558481216430664
757ab4bb-420b-4802-8d18-d4af0a4cdd3a,47.926605224609375
5c68c7e5-73a1-4138-aa31-2f9fb807bc0d,29.61439323425293
4b5001ec-6b98-410b-a44a-c3ada698a8ca,22.245874404907227
52ccc397-9f95-44bd-b1ec-f18f65d93bb6,8.97955322265625
e047408c-6b20-42f9-b295-e341335cc6c9,29.826171875
aec33de2-8489-4792-9a32-4fd4f5ecb0b4,15.795766830444336
4e6948ac-c5b9-40a5-8a15-cfd24e5040bc,13.147798538208008
d8e8442c-900c-4693-ae46-eba58cab58ff,38.820594787597656
4472343a-2735-4520-b925-3745f3273bee,32.07162857055664
5800e828-e06b-4d43-a3da-3fca856e5c61,10.280549049377441
98ed5b16-732d-4fb0-ac94-38ec873bbb44,26.234636306762695
09f8bbb9-0043-4f07-8e02-0366a65c1dd6,30.76317024230957
d81858bc-4fab-4849-988d-130925b2e495,29.383262634277344
845e4c81-9626-4373-a0e6-cd22f403f9f7,22.85481071472168
070e7c2f-b11f-42ae-b151-4454add62d19,44.17417907714844
9faaf842-d40e-4ef4-8cee-23dca22e90fa,14.1404390335083
ae5056ef-c1f0-4047-a863-1995a2bf537c,12.109686851501465
3609b4d9-b340-47d2-8fcf-0bc422629d64,26.378658294677734
1f3d8f3a-be4a-41dd-9dc9-83c2f4253494,12.95076847076416
3e0a06db-cf3d-4c3f-bf42-7547efbc9c20,13.895630836486816
d782e41e-05f2-4013-a1c3-737e39a10c45,14.278951644897461
b6182a5c-7100-4ad3-8768-792bbbc21edd,40.80221176147461
ab6fa6a5-ef4f-4c7e-8769-534dbe03c215,33.425167083740234
a2163a09-b509-4e52-ade5-373afebafe93,30.08275032043457
d4d7174d-5475-4b38-839c-f30efa04065a,12.272234916687012
0e0d74e0-d9a1-48e1-912d-e1f5929f6669,18.320152282714844
9fea622b-8a0b-471d-8e0c-461d9c97c269,8.75085735321045
fca87e2c-fc38-423e-aeb1-8272e3e3e24e,25.581357955932617
55bcbf6a-5c5f-48a4-8273-8d906201e7fb,44.41381072998047
cacb4594-ac32-4d71-85d7-d40ea5ae259f,22.756528854370117
dd63e30f-3526-41be-bcaa-f5e03f0fa1ad,7.364777565002441
2cd8b9a0-026c-41ba-ba32-d1840532aeae,44.995140075683594
f59579ca-0809-467d-9bf2-1d45b93fbda2,35.676902770996094
aa26923b-0f41-46db-afc9-14c3387d7583,31.384796142578125
834ee949-960f-48bd-b76a-73e924757c88,19.070737838745117
5e3ba73d-5c1a-4fe6-89b1-bff364e9dbe5,21.54610824584961
4eee8625-1cfb-4b2e-84be-7b9dbd5c72f5,34.72460174560547
0ac7fd50-ca29-4816-a4c3-7b1118af7ec4,12.872658729553223
65e76b98-60b8-42a1-bfc6-a705b3f711b0,9.682024955749512
ea773e44-56ee-4a9b-820f-b6dd195f286f,31.034210205078125
54390bca-6ba1-40ee-9164-6e4b4fe09ff5,39.2781867980957
af15b9fc-7736-45dc-a505-62d98428446a,14.869376182556152
c41ce82f-7df0-4faf-8bc5-78f9dd1e0cca,31.538843154907227
8af3a2de-71e1-4aa6-8535-dc24dfb7b457,35.45264434814453
602f2b2d-0ae5-4953-a887-68e30cdbac09,17.726306915283203
314bb03e-f0ab-4091-93e5-3d8812ec818a,27.352725982666016
aff24160-f649-4b20-8e7c-bf4044abf482,13.559298515319824
8f0b9699-8f3d-4198-acc2-12c394b99beb,18.335979461669922
7e3b64da-64e5-423e-ae98-cf1529516c87,26.77036476135254
dab2c488-cdef-40ef-b919-c9b1de617710,23.207006454467773
301f3c75-51ea-40e9-9fac-3dbb80759dc5,41.993263244628906
119d96bc-c6d6-4018-91fe-7a2d0d346aa7,22.91490364074707
a44215c2-867c-4263-890c-bc626a37d5dc,27.58270263671875
e82711ad-ba8d-46c8-bd4a-cd5d508f7f0a,34.54723358154297
785d4c31-d462-4bd3-80e4-0cda76f68cb0,39.283905029296875
e2ab2af3-fa5b-48d7-aa4b-384effab735b,28.403568267822266
10e97245-b665-4f43-8dd3-285de3fe396e,19.553241729736328
18c41999-d3ec-4a0e-bd94-8a748d037912,29.50944709777832
04cef526-a3fa-4642-a4ce-ced99f6cb59c,36.76617431640625
14868350-7542-40e5-b924-f0bfa8ef61e8,41.670326232910156
88ac5c6b-e841-46d7-9d40-af4e41ff2e27,27.31851577758789
b1d04e67-99c4-4a59-967b-237e03d7be49,29.602401733398438
b66f96c7-8204-4273-9a3c-4d6b65d806fc,45.05952835083008
50d6958c-6f42-4275-a00b-c91551ac404b,46.38721466064453
d43897b0-2fc5-4afd-a16d-b80e7a76984e,13.758359909057617
5ccb43d4-004d-4366-9045-a4d2b191dada,8.829461097717285
0d4399b9-ac34-4a1d-bfb2-7245264dfbcc,29.907907485961914
0a35f33a-d1be-478f-9f4c-c2547f16ab6a,25.11695671081543
0f19bb4d-af5f-4b23-b755-d5131ada4847,26.067245483398438
7b7dd9a8-34dc-42dc-b8da-8852cd8f1abc,33.8067626953125
cdbd07f8-347e-432e-adf1-66bb21cb5ff6,21.05230712890625
797e55bf-aa47-418d-b5ac-d970fc4ec5d5,40.41716766357422
ee291080-5fcd-4d19-accf-92a0b18d3359,32.95343017578125
a3f32f6d-6973-4612-95b8-e27f19c8618e,20.682180404663086
061a02e5-0463-47ec-b605-4314213bc398,41.45227813720703
e2bc8311-338d-4a02-afb7-df745abf2d00,24.059242248535156
58e6e5f9-5418-4242-8c4e-40bca3c2ff7e,32.420013427734375
952e2340-650a-4c7a-bbe4-20462643c58e,42.00434875488281
b800db2e-3f5c-4f3b-b2c8-c177577e7efb,16.50843048095703
74e6f795-7727-4dee-b9bf-e009e969e3eb,22.793155670166016
d562c446-5066-4a2b-8186-8571ddeca5df,12.155306816101074
a3aaa457-53c3-4710-9953-7796328444f2,26.785930633544922
651f0840-23b1-4d5a-88fa-545ac8c8751f,8.295146942138672
397513f2-2bc7-4125-8580-2a4ca6b2ae3e,23.15500831604004
fe90c5be-09ef-4c44-b01a-d0bb95c10f60,40.720306396484375
d2ee7c79-5814-4e1b-ad67-147769730315,39.018470764160156
ea68f87e-32e6-4b29-b8b2-ff16a9a0e29f,12.65980052947998
2b005dd8-2882-4199-af16-99e505fd1131,40.56369400024414
fd0772ca-f636-42e7-9c90-89899f45b8eb,29.891218185424805
b256a9b9-01f4-4c05-bed5-4f15d6283a90,21.45648193359375
731ed2a1-fe1c-4016-a5d3-c0be9c22eb47,18.613101959228516
f2290c89-874e-4de4-baa5-bc57751acb0b,24.308792114257812
ce325c97-0fd0-40c6-80df-caf6376dadc4,8.989011764526367
1fd30b69-035d-4c13-90a9-730906511eed,17.701948165893555
16f4eed8-555c-4291-b3c3-5a065e3bed98,13.6842041015625
4a715b1f-5171-41f4-9e89-ed25f6c989cc,18.122732162475586
a3ea80f9-9d52-4f64-ab7e-fc9db5db416d,25.153249740600586
04dd6c7f-9fb8-4177-a094-6092059d7f5d,23.17329978942871
12938114-d7a9-4459-ab45-8768713cc67f,21.010366439819336
76e5e5fe-4a34-4d09-a85b-cfe7cb95433f,26.682058334350586
80f3c4e9-a006-42b1-8d58-8dbebfeef23c,6.103332042694092
c3a42765-a067-4b29-8047-e0e7ccdb1422,40.5218620300293
81025f10-c1a8-4bc0-bd3c-727c5117f554,10.353096961975098
dabe079c-b392-4018-b389-fefc5f4a2d31,26.75501823425293
b527c0d7-a363-43a5-be12-d6b9a018c116,39.87645721435547
2261a52f-38f3-4273-a962-d055314fa660,39.922569274902344
ede297b1-698b-4b96-88a7-7062e4e2c84c,10.147321701049805
9eec6ea2-f3e8-4a00-a83c-ffc2892b04c4,29.321657180786133
197ad211-2dd1-414d-86b6-ba7e34b65737,19.798429489135742
f42dee90-5d51-4255-bb19-bde4078a8b60,7.391390323638916
da4782e5-c50b-4ef6-9423-1c59b58e8f2e,28.886005401611328
8d6303e9-a9ff-4097-bd33-fc9c6f794fa8,25.10169792175293
ce747611-08e1-4e98-9690-2edb7dd2a367,25.67275047302246
c80e093a-cf6a-4a52-81d4-7d2fff1a677e,21.5743465423584
2cce9487-262d-496b-89f3-d475f8cb1699,36.50672149658203
90b247c6-9025-48b2-85eb-896f502ec56e,25.419511795043945
7e837f65-1ee2-4f61-b91c-b4a0e45e3a01,37.560203552246094
1a1731a7-9005-4e9e-b659-5ea8fc4a0e4b,24.051143646240234
8fb604c0-98c7-44fd-add4-938d6be814cf,12.050142288208008
e1afdbc3-18b1-4de2-965d-9bfac2e9d7bf,15.671143531799316
9a00bfdc-86e7-4558-ac23-0d1703c19010,13.19755744934082
043e5551-70e5-4aa2-8058-9c816ff6e290,27.276840209960938
dc3bb9dd-a84c-4c45-8390-f6d86f341df9,42.821990966796875
78c85ef8-4e18-45b6-80e3-a4fd70d49b5a,25.117319107055664
30499b62-53da-40f5-9989-b185299bca6b,15.941555976867676
b13aa05a-484d-4506-88f6-4882057376aa,15.202808380126953
a6228201-982c-4d41-a831-77485c544607,40.877803802490234
d679ea8e-de7c-4cd7-bb3a-a237347ae47d,31.766332626342773
f8cbbd35-e756-4f82-8164-e0a30f6ca15b,21.402992248535156
5f456ba8-1057-46cc-8194-27209974956b,22.503320693969727
953bca95-22bc-4e77-8734-ee38df94ff19,31.453336715698242
c37934c8-cd45-4942-b2be-954542d12134,42.777565002441406
7ccd4fcc-bc1f-44c4-ad91-7b0273279bb7,21.63990020751953
59090170-da8e-4689-9500-29bf6706c5cb,47.47394943237305
7f244ccc-52e8-48e7-b103-9ef84cea3061,25.361007690429688
87d51ccf-121e-4706-aa17-9a5f924db67c,20.25664520263672
fd831869-b1e9-4aff-8f50-c03076b3df52,43.63777542114258
54360e14-5c27-4c9b-9e02-e46b7f7d7295,35.57167434692383
57938801-9df9-4452-926b-a05d0b1a8ff5,24.07018280029297
e55732e7-10a5-4f15-8998-7e2cdda28949,18.094709396362305
31dd4435-41b2-4ca0-945b-f4013be7e060,20.7368221282959
ee10d718-38da-4837-9009-6f8516f0a7d5,13.933758735656738
8d6ed023-0804-4b6d-9d1e-dce817e19387,22.925426483154297
cb4ce2cd-35da-4243-a9a9-298d1c40406e,34.8199348449707
e7319b40-ba2a-46f8-bb37-7ab372b38b29,41.770503997802734
c78ec62e-3422-485b-8dad-e96b5d8ab400,45.59580612182617
52301453-e08f-43f2-a6b3-1fc00b9a911f,25.33328628540039
938b305e-d605-4f6b-a4c9-00bb93bed8d7,48.26853942871094
fd7d9e2a-887d-4fbe-b816-57343dee5c01,34.92814636230469
733ec300-e80f-4c98-8d53-7f4982759e5c,39.25632858276367
6d56e6a4-cfb7-4e67-a61b-7c2b825171e2,22.79014015197754
d691b491-7bbc-4cb5-9fc9-17c55756c31d,21.78034782409668
1c36d7a5-323a-4b2f-85df-d67b4dcf60a9,28.24673843383789
fad42c29-ea7a-46fe-a579-59b58ba380c4,34.47248840332031
65a686ac-e994-45dd-a3e2-52864b908903,14.867568969726562
5acf0f47-f081-4095-86ce-b256348f4446,34.30988311767578
d57c6871-31a7-4dde-8829-54d3b0872e3f,40.56715774536133
8044a650-4822-4562-bba3-485b98fcc987,19.09464454650879
d2d6db00-fe6a-4ae8-891b-2a3f7eea2066,38.97241973876953
02da0368-3050-4712-a0f5-b9dc1dbd76f6,40.88316345214844
baa862ba-07ac-4d78-82c0-13af43f6938b,47.950523376464844
0f9d64e2-a78f-4498-bdd7-1fb762350326,49.844215393066406
64a70d42-aec5-4799-9cf0-dd67fd8d1347,40.357975006103516
44047d8f-def0-4a79-ba76-3a2e9398baff,16.241308212280273
049dd4d7-f0fb-4ec8-8fb8-722236e96081,13.492382049560547
ea5c7abd-ec4e-47bb-9550-f3d7ce00f9ca,42.60469055175781
798bac94-e121-4b68-9b3c-b69ab9bbd7ff,48.84889221191406
86976d08-117b-467c-a3e4-f7257ab629f9,35.221710205078125
dc9d05d1-1684-425d-9d2a-bfebe72ce7d7,14.089228630065918
489eea1e-e298-4d67-938e-af6dad8e303d,34.83368682861328
c4df32d9-4175-4f23-8220-ec4611b4a898,43.42634582519531
c362493d-aae3-4f5e-a10d-e74117747486,14.173279762268066
e8f8e1ee-5290-4607-adaa-efaeeb3d98d6,23.228317260742188
eeac0547-d431-4648-aa5f-835087081e94,35.55112075805664
32557d9b-5849-4419-909c-d96964b90f33,29.609981536865234
3aa97234-a3b7-4cde-82c5-bdcedfc0378e,23.124622344970703
9ca5f094-ee2c-4289-96d6-e7cf4f27e73b,31.878040313720703
c5c4272b-f609-4058-a264-e6ee40c55863,22.031200408935547
28c70a80-101d-4a27-adba-af84e460625d,40.572628021240234
a6d9a0c4-ce98-4031-a1f0-3e0296ccc5b6,39.168548583984375
dddf870a-5d84-4665-bf70-095d3ee22f1b,14.829473495483398
859ade83-bd60-4d1d-8e39-cd073a850ed0,26.770244598388672
24548d7e-2aa5-433a-ad2a-23ff03956b86,32.51807403564453
beb11744-1e47-4a1d-ab9c-fb41f78c5f48,12.304805755615234
b27c63ab-464e-4b54-915d-5539432f723b,29.096546173095703
7236aeb4-4b44-4e4a-8bdf-da36fd2c876a,41.72886276245117
e9bb0f34-2abb-4846-8edd-3cc02a5a5259,35.60662078857422
4c940e79-7e5d-40fc-a45e-c3c116d283d1,42.29336929321289
665968d8-f2c5-4086-8685-88ed6eaf9302,8.821822166442871
8f0f6c78-cad3-4f04-ba45-f350de431def,17.39595603942871
5568d317-e715-486b-ae18-1f6b488a142f,26.351770401000977
66847ed1-ae6c-432d-a3b1-2ed5705c635f,42.95966720581055
c1f51415-7cd0-403e-8b09-bcbd77774c90,12.993682861328125
c04965bf-c147-417d-a58e-a8eee86c5060,37.59286880493164
9d47a375-3c20-48ba-bdbf-5f8b5a436da1,12.940585136413574
abba5e88-8d76-49d5-a940-76b7524a4fbf,12.476593971252441
a0fb1d0d-dd27-49e3-aa84-9acfa3f4d82f,28.298582077026367
4165a1d9-a2ed-456b-ae26-2bb438d1ea31,37.72575759887695
47b46498-b59c-444d-b141-a28e069f3bba,13.72702407836914
c2b4bfeb-ee0c-4e3c-b2cf-0f6461d83538,15.622998237609863
589bc94c-c4e1-477a-b1e7-a6d9ed4bf96f,22.25707244873047
bc175a07-826b-45f6-b900-c0fb22eda07f,12.264650344848633
b2de5363-6734-4d2c-a057-a3972b86fd50,42.700435638427734
758e50b6-8968-4407-b360-f8d06a43b1db,24.376489639282227
cb0de760-6b38-4df9-9148-862691a6b233,23.853145599365234
0437e39a-c21a-4e8b-8794-52d9862c1c29,11.953733444213867
59350d2b-0b6c-497f-8057-be6134e93be6,26.803909301757812
fdea9247-f98d-479b-a457-2842577aa3e3,33.45328140258789
bea95c68-29d5-44e8-b1bb-a6f092248220,30.759353637695312
5149c9ad-70dc-4852-a684-3e7d290b5ef0,15.385421752929688
85080993-a483-4c2a-8647-3f052f27c294,13.258272171020508
958abf54-e6e1-4b60-afb9-ba416e623174,38.33726501464844
421db37f-50ab-4a51-8566-d65a88062d28,44.161800384521484
3c694a27-a566-4afb-99b3-12d8936de380,33.810752868652344
cf7468e8-ff1d-48d2-a4a6-0abab6f441d6,13.084101676940918
7f12c053-4320-4c41-b44c-dbd6569daf7b,31.79877471923828
5550756b-9052-408b-b4ba-0e17c8fc1c62,6.821320533752441
62b504b9-78ca-421a-abf7-df8b19e7a44f,29.462814331054688
27cf72b4-58bc-447f-a840-bf662174b0b5,34.43011474609375
b8292250-b4bc-4bcc-a45c-a0715d126599,46.88228225708008
a05e83c1-c072-4dd2-83f0-4242a852baea,43.44985580444336
867fad1e-2111-473b-bab8-da8ad0ce42fb,21.954795837402344
828cc0f8-788e-4e0e-b38a-485bd32007b5,20.931045532226562
22872b0c-6fa8-4401-b7ad-c9254118cc4c,35.599143981933594
94c57ce5-70ea-4495-b83f-40095430c97d,25.90806007385254
4bb0b23d-ab40-4fbd-bf77-920e82e158c4,23.998680114746094
4e524ead-d0bc-4dc6-9afb-11b60f1a5372,25.241010665893555
cb323264-4ae6-46a0-b7c2-a76c2eb31f85,27.31464958190918
3797ec2f-b333-4fb9-bbc5-0d2c057dd02a,14.630411148071289
4b404a7a-7a86-4531-9a9c-bef63f82eb4a,31.313703536987305
b6b806de-fcc7-43ad-87de-26d70cadc7f1,20.241056442260742
5e1a26e0-0893-4ad6-aa71-f2abf7d82ce3,16.37894058227539
3cbd0ebe-c545-4d38-8d0c-76b54e3fcf69,14.165721893310547
4ec8829c-4a7d-4b3c-9659-e2326569e2c7,23.59745979309082
c45c1a7e-50ce-4635-b9bd-beb513382d03,37.762454986572266
d8da3cc0-5bb8-407e-a7ba-2747bd4aa959,23.967878341674805
1ca00706-f0cc-41bb-a4f1-aeb6e009a1bb,24.720102310180664
37c1a2c2-6d07-48fd-8487-3e08128bfca1,27.714174270629883
7bebeb70-5c12-4541-aae3-d0cad6bccc0a,27.46734619140625
9fb62fe6-aa13-4e99-9e36-b77c50075332,12.948204040527344
d6f0e764-0b94-4117-aa7a-9e1f9a6053eb,29.00579261779785
c2ae74cd-15d9-4e2a-81be-52219df46852,12.62801742553711
15751961-e6a4-4887-81f1-fcfe9ace5c53,9.44656753540039
7e36f510-cd77-434f-8e12-7896b1b7c1ea,27.570680618286133
10cd103a-5daa-4ee0-a03a-17cbb234d37f,19.0355167388916
86f5df71-9f20-462d-b223-c246394f441f,26.30148696899414
ca86b236-4721-4a75-a5a5-2a0b9d19fec4,14.00331974029541
ce8431b9-675a-4731-8f8b-5ee955c1e4eb,14.641780853271484
bb7d0902-f6d2-4f6a-93a9-f88b3ce97fd2,16.785770416259766
38dfe31e-bb9a-4cc8-8c3d-13a0c5632442,23.02025604248047
518d14a0-e8d6-46d4-b936-8cfd4b64580d,26.717004776000977
91499f0e-d216-43e8-9a74-67e7c484e29a,45.083900451660156
8e4e2b9b-56c6-4637-b258-1143ad2b5db7,41.53505325317383
db309142-9753-4fc1-8c92-0e18f0e542dd,13.522294044494629
c88d0dc9-7d69-4c87-b738-4b98ced92089,20.39212989807129
dfde1813-b7fd-4067-82be-c1f57a0b25fb,22.079883575439453
6f4ab0d2-06a4-48bf-a599-e29b76c98cc9,14.262081146240234
270b2a9b-dc61-4554-a9e4-644bb633b34f,35.76422882080078
6c40522b-cb34-4557-b5cc-7c4e642a7048,43.820919036865234
8525412a-3f92-448f-ab32-414906ac2147,26.707277297973633
a639cf46-44f3-48d4-bc30-a4c995c488ce,15.307500839233398
f6d9f9aa-76e2-4eba-baba-cb79363cf586,25.91106605529785
bfb43ddc-1fef-4c9d-a4a3-150dc1a445e5,23.355043411254883
66b80088-7adc-4f01-b899-268f03ca3ffd,12.203407287597656
72eec19f-503f-4023-b831-0f44283b7833,32.10451126098633
ced70007-b6d2-4c1c-af2e-978b0d885545,46.6954345703125
aa0b5521-ee3a-4931-9f45-1eeabcd134ca,41.24895095825195
e889062b-13dd-4ed6-99f0-24d7486fdf09,40.09884262084961
fe6bac44-17a2-4669-bf9f-d2c66eee13e5,25.521442413330078
93f0c953-b17d-40c5-83c1-7f50bcf18717,34.29582595825195
523270cb-1e67-473a-ae07-034aac7bd52b,33.515716552734375
5310fc10-7fd6-4d0c-8d53-7b5fc74d25a7,20.96493148803711
91b49740-beb4-49e0-aa1f-7ee00889cf8c,23.28358268737793
8c75fa3c-a029-4cb7-822f-4a5d7ef55de4,10.948391914367676
5a2b3598-e6e7-4453-a414-cd1b01ed9e7c,13.084653854370117
13da5f58-8e91-4eaa-a26d-0bee69b29005,11.707855224609375
4d0dce6a-861f-4572-8121-96361489f6e7,39.29959487915039
36d752d6-5c2e-48a5-adce-0c8617bd90a9,27.29241943359375
427b03b5-5924-4146-b2f3-416a30c952dd,37.777137756347656
fe3f2358-04e8-4bb5-92d4-9069bfb251b0,13.018075942993164
ede8a66e-257f-486a-bf00-23d990dfd94d,36.91412353515625
a8e59773-b79c-44b7-8acf-42c0944bc7f7,40.77573776245117
b619cc67-3c6e-4c9f-a0b9-b74f6f560b1b,22.045557022094727
91145ab3-a998-431e-81c2-db1279bea081,24.424678802490234
ee351290-ba62-454d-88ef-e6c8ac6ea5e6,19.30388832092285
250eddeb-9b17-48f7-8cc3-d8fce38f9988,16.401229858398438
9cfcb3af-366a-47aa-9bb5-78652b965bdf,25.021831512451172
eb23adf3-51a7-477a-be4b-d416156e8ac0,38.80167770385742
51380bef-26e2-4ffc-bc3d-7aef04eb5369,24.8826847076416
1ca60b0c-0d9f-4a3c-88eb-bd3bf389c89c,22.604354858398438
dcef0d18-14ae-419a-b069-c2b7422e374c,14.400347709655762
24d9c1fa-93c2-4770-91f1-9e01a6c30d47,16.107501983642578
ce96143b-a6a5-463a-b904-a0db1b649eb7,41.00309753417969
47daf41d-03dd-4308-8098-0aad4b0ea667,27.609731674194336
7e1b3c66-69be-4db4-931f-0ac7e6b540ac,31.920419692993164
027e4d13-53a2-49c6-af43-a2771849b7be,21.721080780029297
0603b8da-091a-4d91-8f0c-ef62171425ee,35.38567352294922
ce03a44f-d6df-42f0-b1e2-53fef2f31ffb,5.956732273101807
a7d0552b-45ca-4d7e-b579-8f794bec6804,20.802780151367188
cf402d1c-ad37-4e11-95db-eb840cc5d3b3,38.1591682434082
6e574db3-4c5c-4fde-aaf3-57f3f097c3ee,45.38370895385742
6ed3568d-59f2-4737-965a-9c234d409379,25.99246597290039
aeea8486-4539-43dd-be11-ecda74a5880f,11.836353302001953
3bca0618-ca9e-423e-8353-0f9480fac227,19.01210594177246
355ebb54-d7ac-4e2c-849d-1d3212ef3c0f,20.66522789001465
dc2325ef-cd0c-431c-a0ea-4cc87823312f,40.49382781982422
c1d1cc2c-bd05-4fcc-ba86-b45750b83a34,13.104985237121582
3160906c-3ab3-4ae7-917b-a1620e84e043,8.58051872253418
dfd02852-389b-450c-be34-578e93727eb6,16.29238510131836
e13b470c-0d57-4804-a2c1-d2c1803af7fc,27.082775115966797
dcbd6ad1-a8c5-4c76-b9f8-eeea50ea03ba,28.023244857788086
9a6f493d-f713-4606-963c-9a42ccd3700b,31.543357849121094
25973c61-24b1-4e1e-bafa-69bfaa8a3967,23.34657096862793
0b77d815-a9d5-40c3-b30e-69c96ac0db10,8.908699035644531
005ef7b2-f973-4d3a-8f74-2a8433aed7ef,8.588996887207031
b1678bf4-314b-4e00-8c95-07e19aa5cf75,37.396270751953125
8c295b98-88a0-4df5-9bcd-247e03635486,15.352128982543945
88961a45-fd8b-4c7a-95d0-1d3f08864453,0.0
1b05e030-7f69-46ed-b352-3bc275a4b3b3,33.11742401123047
765ed446-ac93-4a7e-9f65-0ab8d644ee7a,14.785148620605469
